Serial No,Transaction Date,Value Date,Description,Cheque Number,Debit,Credit,Balance
53,04-07-2022,04-07-2022,UPI/202269639964/19:48:32/UPI/paytmqr281005050101,,26,,"893,368.62"
54,04-07-2022,04-07-2022,UPI/202378140779/13:28:27/UPI/paytmqr281005050101,,30,,"893,338.62"
55,04-07-2022,04-07-2022,UPI/202383682126/19:30:34/UPI/paytmqr281005050101,,50,,"893,288.62"
56,04-07-2022,04-07-2022,UPI/202488057454/08:53:14/UPI/gpay-11194485637@ok,,130,,"893,158.62"
57,04-07-2022,04-07-2022,UPI/202492373641/13:18:26/UPI/paytmqr281005050101,,452.82,,"892,705.80"
58,06-07-2022,06-07-2022,UPI/202493348622/14:09:31/UPI/paytmqr281005050101,,40,,"892,665.80"
59,06-07-2022,06-07-2022,UPI/202410125428/20:01:21/UPI/paybpcl@idfcbank/pe,,"2,500.00",,"890,165.80"
60,06-07-2022,06-07-2022,UPI/202420868250/20:05:05/UPI/paybpcl@idfcbank/Re,,18.61,,"890,184.41"
61,07-07-2022,07-07-2022,UPI/202514343304/08:46:18/UPI/gpay-11194485637@ok,,130,,"890,054.41"
62,07-07-2022,07-07-2022,UPI/202516350468/11:04:53/UPI/euronetgpay.pay@ic,,510,,"889,544.41"
63,09-07-2022,09-07-2022,UPI/202523862797/18:05:42/UPI/paytmqr281005050101,,20,,"889,524.41"
64,11-07-2022,11-07-2022,UPI/202526907249/20:14:28/UPI/paytmqr281005050101,,26,,"889,498.41"
65,11-07-2022,11-07-2022,UPI/202527112364/20:23:38/UPI/paytmqr281005050101,,40,,"889,458.41"
66,11-07-2022,11-07-2022,UPI/202631018118/08:49:46/UPI/gpay-11194485637@ok,,130,,"889,328.41"
67,12-07-2022,12-07-2022,UPI/202636799630/14:58:07/UPI/q47097502@ybl/ok,,100,,"889,228.41"
68,13-07-2022,13-07-2022,UPI/202639040145/17:26:59/UPI/paytmqr281005050101,,15,,"889,213.41"
69,17-07-2022,17-07-2022,UPI/20264048117018/:41:15/UPI/gpay-11189094075@ok,,20,,"889,193.41"
70,17-07-2022,17-07-2022,UPI/202642779722/20:28:09/UPI/paytmqr281005050101,,26,,"889,167.41"
71,17-07-2022,17-07-2022,UPI/202643090551/20:45:06/UPI/paytmqr281005050101,,40,,"889,127.41"
72,17-07-2022,17-07-2022,UPI/202746299654/08:55:33/UPI/gpay-11194485637@ok,,130,,"888,997.41"
73,17-07-2022,17-07-2022,UPI/20275447990217/:21:44/UPI/q393159212@ybl/ok,,260,,"888,737.41"
74,17-07-2022,17-07-2022,UPI/202756952403/19:21:09/UPI/paytmqr281005050101,,26,,"888,711.41"
75,18-07-2022,18-07-2022,ACH Debit/LIC OF INDIA/9095916700122,,"1,130.00",,"887,581.41"
76,18-07-2022,18-07-2022,ACH Debit/LIC OF INDIA/8499232700122,,"1,120.00",,"886,461.41"
77,20-07-2022,20-07-2022,UPI/20287265255519/:11:22/UPI/paytmqr281005050101,,"1,040.00",,"885,421.41"
78,21-07-2022,21-07-2022,UPI/203207269349/15:38:35/UPI/kaushik243911@ybl/W,,1,,"885,420.41"
79,22-07-2022,22-07-2022,UPI/203224655512/15:39:05/UPI/kaushik243911@ybl/P,,"1,499.00",,"883,921.41"
80,22-07-2022,22-07-2022,BY CASH,,"52,000.00",,"935,921.41"
81,25-07-2022,25-07-2022,UPI/203639074416/14:26:15/UPI/billdesk.prepaid-mo,,99,,"935,822.41"
82,25-07-2022,25-07-2022,UPI/203641212301/16:28:18/UPI/patelkalpesh151987@,,"7,000.00",,"928,822.41"
83,25-07-2022,25-07-2022,UPI/203644037389/18:45:55/UPI/paytmqr281005050101,,26,,"928,796.41"
84,27-07-2022,27-07-2022,UPI/206096429666/20:23:42/UPI/paytmqr2810050501,,62,,"928,858.41"
85,27-07-2022,27-07-2022,UPI/203876710043/17:17:21/UPI/paytmqr281005050101,,40,,"928,818.41"
86,27-07-2022,27-07-2022,UPI/20387679796517/:21:50/UPI/bharatpe.9042221376,,140,,"928,678.41"
87,28-07-2022,28-07-2022,UPI/203876879149/17:26:00/UPI/bharatpe09600001365,,95,,"928,583.41"
88,29-07-2022,29-07-2022,UPI/203882187353/21:07:48/UPI/bharatpe.9050005752,,29,,"928,554.41"
89,30-07-2022,30-07-2022,UPI/203994968673/17:14:01/UPI/q40238104@ybl/jain,,530,,"928,024.41"
90,30-07-2022,30-07-2022,UPI/203995049365/17:18:03/UPI/paytmqr281005050101,,90,,"927,934.41"
91,02-08-2022,02-08-2022,UPI/203995130393/17:22:03/UPI/q393159212@ybl/ok,,280,,"927,654.41"
92,02-08-2022,02-08-2022,UPI/203995171431/17:24:06/UPI/paytmqr28101,,380,,"927,274.41"
93,03-08-2022,03-08-2022,UPI/203999938126/20:38:42/UPI/paytmqr281005050101,,50,,"927,224.41"
94,03-08-2022,03-08-2022,UPI/204054680607/11:09:16/UPI/kaushik243911@ybl/P,,"15,000.00",,"942,224.41"
95,04-08-2022,04-08-2022,UPI/204035048707/19:40:28/UPI/q521350411@ybl/ok,,40,,"942,184.41"
96,05-08-2022,05-08-2022,UPI/204178149379/09:01:06/UPI/paytmqr281005050101,,410,,"941,774.41"
97,05-08-2022,05-08-2022,UPI/204140403693/09:01:13/UPI/paytmqr281005050101,,410,,"941,364.41"
98,05-08-2022,05-08-2022,UPI/204142364862/11:23:33/UPI/paytmqr281005050101,,214,,"941,150.41"
99,06-08-2022,06-08-2022,UPI/204184142208/11:53:06/UPI/paytmqr281005050101,,450,,"940,700.41"
100,06-08-2022,06-08-2022,UPI/204115664207/21:14:53/UPI/BHARATPE.9050005752,,26,,"940,674.41"
101,07-08-2022,07-08-2022,UPI/204137339493/21:19:40/UPI/paytmqr281005050101,,40,,"940,634.41"
102,08-08-2022,08-08-2022,ATM/CASH/204212008382/XXXXXXXXXXXX8140,,"2,000.00",,"938,634.41"
103,10-08-2022,10-08-2022,UPI/204273709638/14:36:19/UPI/q891670219@ybl/ok,,30,,"938,604.41"
104,11-08-2022,11-08-2022,UPI/204275143594/15:12:57/UPI/dhruvildixit2@oksbi,,50,,"938,554.41"
105,11-08-2022,11-08-2022,UPI/204285732170/20:28:41/UPI/paytmqr281005050101,,26,,"938,528.41"
106,13-08-2022,13-08-2022,UPI/204286122621/20:45:05/UPI/paytmqr281005050101,,50,,"938,478.41"
107,14-08-2022,14-08-2022,UPI/204424183572/14:00:15/UPI/9978522200@okbizaxi,,680,,"937,798.41"
108,16-08-2022,16-08-2022,UPI/204425479133/15:16:56/UPI/paytmqr281005050101,,"2,500.00",,"935,298.41"
109,16-08-2022,16-08-2022,UPI/204425572161/15:22:51/UPI/paytmqr281005050101,,11,,"935,287.41"
110,17-08-2022,17-08-2022,UPI/204425610795/15:25:19/UPI/paytmqr281005050101,,110,,"935,177.41"
111,17-08-2022,17-08-2022,UPI/204425780984/15:36:15/UPI/paytmqr281005050101,,300,,"934,877.41"
112,19-08-2022,19-08-2022,UPI/204543298682/15:15:02/UPI/patelkalpesh151987@,,200,,"934,677.41"
113,19-08-2022,19-08-2022,UPI/204543311792/15:15:42/UPI/billdesk.electricit,,40,,"934,637.41"
114,20-08-2022,20-08-2022,UPI/204656545495/10:25:13/UPI/euronetgpay.pay@ic,,179,,"934,458.41"
115,21-08-2022,21-08-2022,UPI/204774926866/09:56:55/UPIbilldesk.prepaid/-mo,,99,,"934,359.41"
116,22-08-2022,22-08-2022,BY CASH,,"34,000.00",,"968,359.41"
117,24-08-2022,24-08-2022,UPI/204780983392/15:13:59/UPI/paytmqr281005050101,,230,,"968,129.41"
118,25-08-2022,25-08-2022,ATM/CASH/5032/XXXXXXXXXXXX8140,,"2,000.00",,"966,129.41"
119,27-08-2022,27-08-2022,UPI/204784825975/18:32:04/UPI/maulikraghvani@okax,,"1,114.00",,"965,015.41"
120,27-08-2022,27-08-2022,UPI/204738556080/19:43:49/UPI/billdesk-tez@icici/,,40,,"965,055.41"
121,28-08-2022,28-08-2022,UPI/204893196193/09:49:21/UPI/paytmqr281005050101,,225,,"964,830.41"
122,29-08-2022,29-08-2022,UPI/204897648317/13:44:59/UPI/solanki1598@okaxis,,100,,"964,730.41"
123,31-08-2022,31-08-2022,UPI/204808293950/13:46:30/UPI/solanki1598@okicici,,"1,780.00",,"966,510.41"
124,31-08-2022,31-08-2022,UPI/204924229710/11:07:03/UPI/paytmqr281005050101,,160,,"966,350.41"
125,01-09-2022,01-09-2022,UPI/205178878246/19:46:34/UPI/gpay-11166358605@ok,,262,,"966,088.41"
126,02-09-2022,02-09-2022,UPI/205178901496/19:47:30/UPI/gpay-11166358605@ok,,50,,"966,038.41"
127,03-09-2022,03-09-2022,UPI/205178990923/19:50:53/UPI/paytmqr281005050101,,26,,"966,012.41"
128,03-09-2022,03-09-2022,UPI/205286409265/10:33:01/UPI/q86648939@ybl/diese,,"3,564.80",,"962,447.61"
129,05-09-2022,05-09-2022,ATM/CASH/6330/XXXXXXXXXXXX8140,,"3,000.00",,"959,447.61"
130,06-09-2022,06-09-2022,PRCR/GRAND MILLENIUM AHMEDA/AHMEDABAD,,799.71,,"958,647.90"
131,07-09-2022,07-09-2022,UPI/205321734838/09:40:50/UPI/paytmqr281005050101,,155,,"958,492.90"
132,08-09-2022,08-09-2022,UPI/205348398962/20:42:04/UPI/paytmqr281005050101,,26,,"958,466.90"
133,09-09-2022,09-09-2022,UPI/205451503250/00:46:47/UPI/goog-payment@okaxis,,50,,"958,472.90"
134,10-09-2022,10-09-2022,UPI/205481183886/13:29:51/UPI/xubiitech@yesbank/l,,500,,"958,422.90"
135,13-09-2022,13-09-2022,UPI/205468087232/20:51:14/UPI/paytmqr281005050101,,50,,"958,393.90"
136,13-09-2022,13-09-2022,UPI/205482331653/22:00:23/UPI/xubiitech@yesbank/l,,29,,"958,343.90"
137,13-09-2022,13-09-2022,UPI/205482357167/22:11:57/UPI/xubiitech@yesbank/l,,500,,"957,843.90"
138,14-09-2022,14-09-2022,UPI/205583135939/10:56:43/UPI/ippo@yesbank/undef,,"25,500.00",,"983,343.90"
139,21-09-2022,21-09-2022,PRCR/Ketav Auto Service/AHMEDABAD,,500,,"982,843.90"
140,22-09-2022,22-09-2022,UPI/205583166309/11:12:14/UPI/xubiitech@yesbank/l,,500,,"982,343.90"
141,24-09-2022,24-09-2022,UPI/205503695038/12:38:31/UPI/paytm-64448397@payt,,350,,"981,993.90"
142,24-09-2022,24-09-2022,UPI/205587798713/21:11:11/UPI/paytmqr281005050101,,40,,"981,953.90"
143,24-09-2022,24-09-2022,UPI/205587986268/21:20:31/UPI/paytmqr281005050101,,29,,"981,924.90"
144,24-09-2022,24-09-2022,UPI/205584532298/22:05:48/UPI/xubiitech@yesbank/l,,500,,"981,424.90"
145,24-09-2022,24-09-2022,UPI/205584559633/22:19:08/UPI/xubiitech@yesbank/,,500,,"980,924.90"
146,25-09-2022,25-09-2022,UPI/205699453267/13:29:51/UPI/q12325437@ybl/ok,,380,,"980,544.90"
147,25-09-2022,25-09-2022,UPI/205619022573/20:18:50/UPI/paytmqr281005050101,,26,,"980,518.90"
148,25-09-2022,25-09-2022,UPI/205686467747/21:02:06/UPI/ashenfallousipp@yeS,,200,,"980,318.90"
149,25-09-2022,25-09-2022,UPI/205686544486/21:3936:/UPI/ashenfallousipp@ye,,500,,"979,818.90"
150,26-09-2022,26-09-2022,UPI/205686774875/23:57:12/UPI/ippo@yesbank/undef,,"12,000.00",,"991,818.90"
151,26-09-2022,26-09-2022,ATM/CASH/6443/XXXXXXXXXXXX8140,,"2,000.00",,"989,818.90"
152,26-09-2022,26-09-2022,UPI/205737185943/19:51:40/UPI/paytmqr281005050101,,26,,"989,792.90"
153,26-09-2022,26-09-2022,UPI/205788168359/20:28:55/UPI/xubiitech@yesbank/,,200,,"989,592.90"
154,26-09-2022,26-09-2022,UPI/205788259986/21:20:27/UPI/xubiitech@yesbank/l,,500,,"989,092.90"
155,28-09-2022,28-09-2022,UPI/205889469152/15:29:00/UPI/xubiitech@yesbank/l,,"1,000.00",,"988,092.90"
156,28-09-2022,28-09-2022,UPI/20588957272616/:26:22/UPI/xubiitech@yesbank/l,,"1,000.00",,"987,092.90"
157,28-09-2022,28-09-2022,UPI/205818218331/18:26:15/UPI/patelkalpesh151987@,,"30,000.00",,"1,017,092.90"
158,28-09-2022,28-09-2022,UPI/205889818373/18:40:17/UPI/xubiitech@yesbank/l,,200,,"1,016,892.90"
159,28-09-2022,28-09-2022,UPI/205853373259/18:46:12/UPI/euronetgpay.pay@ic,,510,,"1,016,382.90"
160,28-09-2022,28-09-2022,UPI/205889836214/18:49:42/UPI/xubiitech@yesbank/l,,500,,"1,015,882.90"
161,28-09-2022,28-09-2022,UPI/205889836214/18:49:49/REVERSAL,,"50,000.00",,"1,065,882.90"
162,28-09-2022,28-09-2022,UPI/205889871731/19:08:07/UPI/xubiitech@yesbank/l,,500,,"1,065,382.90"
163,28-09-2022,28-09-2022,UPI/206240979162/15:52:33/UPI/goog-payment@okaxis,,7,,"1,065,389.90"
164,28-09-2022,28-09-2022,MBK/205974297188/09:02:53/ABMALAL,,"45,000.00",,"1,110,389.90"
165,29-09-2022,28-09-2022,ACH Debit/LIC OF INDIA/8499232700222,,"1,120.00",,"1,109,269.90"
166,29-09-2022,28-09-2022,ACH Debit/LIC OF INDIA/9095916700222,,"1,130.00",,"1,108,139.90"
167,29-09-2022,28-09-2022,UPI/205964258826/12:07:42/UPI/q47097502@ybl/ok,,105,,"1,108,034.90"
168,30-09-2022,28-09-2022,UPI/205974914116/19:57:33/UPI/paytmqr281005050101,,26,,"1,108,008.90"
169,01-10-2022,01-10-2022,27740100010512:Int. Pd: 01-07-2022 to 30-09-2022,,6337,,"1,114,345.90"
170,02-10-2022,02-10-2022,MBK/206105880625/09:56:56/ABMALAL,,"28,636.00",,"1,142,981.90"
171,02-10-2022,02-10-2022,UPI/206122938918/17:53:08/UPI/paytmqr281005050101,,55,,"1,142,926.90"
172,02-10-2022,02-10-2022,UPI/206125772497/19:39:46/UPI/paytmqr281005050101,,27,,"1,142,899.90"
173,03-10-2022,03-10-2022,UPI/206232728731/09:10:15/UPI/paytmqr281005050101,,811,,"1,142,088.90"
174,04-10-2022,04-10-2022,SELF,26,"80,000.00",,"1,062,088.90"
175,04-10-2022,04-10-2022,UPI/206240979162/15:52:33/UPI/goog-payment@okaxis,,6,,"1,062,094.90"
176,05-10-2022,05-10-2022,UPI/206247010686/19:44:53/UPI/paytmqr281005050101,,27,,"1,062,067.90"
177,05-10-2022,05-10-2022,UPI/206357556873/11:45:23/UPI/solanki1598@okaxis,,500,,"1,061,567.90"
178,06-10-2022,06-10-2022,UPI/206357571327/11:45:54/UPI/goog-payment@okaxis,,6,,"1,061,573.90"
179,06-10-2022,06-10-2022,UPI/206372969233/21:14:26/UPI/paytmqr281005050101,,27,,"1,061,546.90"
180,06-10-2022,06-10-2022,TO TRANSFER,,"32,000.00",,"1,093,546.90"
181,08-10-2022,08-10-2022,UPI/206488122537/18:01:52/UPI/patelkalpesh151987@,,"10,000.00",,"1,083,546.90"
182,09-10-2022,09-10-2022,UPI/206488682557/18:24:35/UPI/7745197187@kkbk0002,,"5,000.00",,"1,078,546.90"
183,10-10-2022,10-10-2022,UPI/206493598451/21:22:59/UPI/paytmqr281005050101,,50,,"1,078,496.90"
184,11-10-2022,11-10-2022,UPI/206493713076/21:28:01/UPI/paytmqr281005050101,,27,,"1,078,469.90"
185,12-10-2022,12-10-2022,UPI/206403447443/22:30:21/UPI/xubiitech@yesbank/l,,500,,"1,077,969.90"
186,13-10-2022,13-10-2022,UPI/206513452279/14:11:39/UPI/paytmqr281005050101,,30,,"1,077,939.90"
187,14-10-2022,14-10-2022,UPI/206504700863/15:53:12/UPI/xubiitech@yesbank/l,,"1,000.00",,"1,076,939.90"
188,15-10-2022,15-10-2022,UPI/206504987118/18:26:32/UPI/ippo@yesbank/undel,,"27,000.00",,"1,103,939.90"
189,17-10-2022,17-10-2022,UPI/206519026806/19:06:52/UPI/paytmqr281005050101,,227,,"1,103,712.90"
190,17-10-2022,17-10-2022,UPI/206519079817/19:08:54/UPI/paytmqr281005050101,,37,,"1,103,675.90"
191,17-10-2022,17-10-2022,UPI/20651927527519/:16:09/UPI/paytmqr281005050101,,33,,"1,103,642.90"
192,21-10-2022,21-10-2022,UPI/206505339501/20:42:11/UPI/xubiitech@yesbank/l,,"1,000.00",,"1,102,642.90"
193,21-10-2022,21-10-2022,UPI/206505649222/23:04:04/UPI/ippo@yesbank/undeli,,"31,000.00",,"1,133,642.90"
194,23-10-2022,23-10-2022,UPI/206629230447/11:48:38/UPI/7745197187@kkbk0002,,"1,000.00",,"1,132,642.90"
195,25-10-2022,25-10-2022,UPI/206641980696/21:13:17/UPI/paytmqr281005050101,,50,,"1,132,592.90"
196,27-10-2022,27-10-2022,UPI/206642130883/21:19:38/UPI/paytmqr281005050101,,27,,"1,132,565.90"
197,28-10-2022,28-10-2022,UPI/206746232601/09:05:23/UPI/q393159212@ybl/ok,,200,,"1,132,365.90"
198,28-10-2022,28-10-2022,UPI/206748715871/11:20:11/UPI/billdesk.prepaid-mo,,99,,"1,132,266.90"
199,31-10-2022,31-10-2022,UPI/206748728072/11:20:55/UPI/goog-payment@okaxis,,6,,"1,132,272.90"
200,01-11-2022,01-11-2022,UPI/20675390575815/:38:26/UPI/paytmqr281005050101,,"2,500.00",,"1,129,772.90"
201,02-11-2022,02-11-2022,UPI/206756103028/17:34:00/UPI/paytmqr281005050101,,70,,"1,129,702.90"
202,02-11-2022,02-11-2022,UPI/206761028970/20:30:32/UPI/paytmqr281005050101,,27,,"1,129,675.90"
203,02-11-2022,02-11-2022,UPI/206869254492/11:30:21/UPI/zeeldoshi2011@okhdf,,550,,"1,129,125.90"
204,02-11-2022,02-11-2022,UPI/206871002618/12:51:28/UPI/goog-payment@okaxis,,6,,"1,129,131.90"
205,03-11-2022,03-11-2022,UPI/206879411539/19:17:16/UPI/paytmqr281005050101,,27,,"1,129,104.90"
206,04-11-2022,04-11-2022,UPI/20699883545917/:58:19/UPI/billdesk.videocon-d,,300,,"1,128,804.90"
207,10-11-2022,10-11-2022,UPI/206914651464/21:32:19/UPI/paytmqr281005050101,,30,,"1,128,774.90"
208,11-11-2022,11-11-2022,SMS Alert charges for Qtr Mar-22,,17.7,,"1,128,757.20"
209,12-11-2022,12-11-2022,BY CASH,,"44,000.00",,"1,172,757.20"
210,12-11-2022,12-11-2022,UPI/207033198882/19:22:39/UPI/paytmqr281005050101,,27,,"1,172,730.20"
211,13-11-2022,13-11-2022,UPI/207139879375/08:28:54/UPI/paytmqr281005050101,,75,,"1,172,655.20"
212,14-11-2022,14-11-2022,UPI/207153653412/19:50:08/UPI/paytmqr281005050101,,27,,"1,172,628.20"
213,14-11-2022,14-11-2022,UPI/207117538652/20:23:10/UPI/xubiitech@yesbank/l,,"1,000.00",,"1,171,628.20"
214,15-11-2022,15-11-2022,UPI/207117892968/23:51:45/UPI/ippo@yesbank/undel,,"12,000.00",,"1,183,628.20"
215,16-11-2022,16-11-2022,UPI/207260263719/09:17:29/UPI/paytmqr281005050101,,300,,"1,183,328.20"
216,17-11-2022,17-11-2022,UPI/207218526360/11:19:57/UPI/xubiitech@yesbank/l,,"1,000.00",,"1,182,328.20"
217,18-11-2022,18-11-2022,UPI/207218708018/12:52:30/UPI/xubiitech@yesbank/,,"1,000.00",,"1,181,328.20"
218,19-11-2022,19-11-2022,UPI/207220017033/23:50:01/UPI/ippo@yesbank/undel,,"61,000.00",,"1,242,328.20"
219,19-11-2022,19-11-2022,UPI/207393221045/21:03:43/UPI/paytmqr281005050101,,27,,"1,242,301.20"
220,19-11-2022,19-11-2022,UPI/207415155756/12:57:32/UPI/billdesk.prepaid-mo,,99,,"1,242,202.20"
221,20-11-2022,20-11-2022,UPI/207430083523/19:47:52/UPI/paytmqr281005050101,,27,,"1,242,175.20"
222,21-11-2022,21-11-2022,UPI/207555827530/19:59:09/UPI/paytmqr281005050101,,27,,"1,242,148.20"
223,22-11-2022,22-11-2022,UPI/207663003735/09:54:42/UPI/billdesk.prepaid-mo,,20,,"1,242,128.20"
224,22-11-2022,22-11-2022,UPI/207665014101/11:02:20/UPI/paytmqr281005050101,,"2,673.60",,"1,239,454.60"
225,22-11-2022,22-11-2022,UPI/207684959685/17:07:23/UPI/billdesk.prepaid-mo,,179,,"1,239,275.60"
226,22-11-2022,22-11-2022,UPI/207692051748/20:54:26/UPI/paytmqr281005050101,,60,,"1,239,215.60"
227,24-11-2022,24-11-2022,UPI/207692150290/20:58:29/UPI/paytmqr281005050101,,27,,"1,239,188.60"
228,24-11-2022,24-11-2022,UPI/207710433686/10:28:24/UPI/ap0840859-1@oksbi/U,,"13,050.00",,"1,252,238.60"
229,26-11-2022,26-11-2022,UPI/207771548590/10:43:27/UPI/vijay2707patel@axl/,,"13,050.00",,"1,239,188.60"
230,27-11-2022,27-11-2022,UPI/207742795132/17:59:23/UPI/paytm-64448397@payt,,330,,"1,238,858.60"
231,28-11-2022,28-11-2022,UPI/207716526967/19:10:19/UPI/paytmqr281005050101,,27,,"1,238,831.60"
232,28-11-2022,28-11-2022,IMPS/P2A/207719268011/CHAUDHARI MAULIKBHAI/MBPI,,"30,000.00",,"1,268,831.60"
233,29-11-2022,29-11-2022,UPI/207830812815/16:54:09/UPI/kanubhaipate265198,,240,,"1,268,591.60"
234,29-11-2022,29-11-2022,UPI/207833413920/18:59:29/UPI/billdesk.prepaid-mo,,179,,"1,268,412.60"
235,29-11-2022,29-11-2022,UPI/207834818722/19:54:39/UPI/paytmqr281005050101,,27,,"1,268,385.60"
