Date,Value Date,Particulars,Tran Type,Tran Id,Cheque Details,Withdrawals,Deposits,Balance,Cr/Dr
1/10/2020,1/10/2020,PAWAN SALES CORPORATION UPI,CLG,S32269630,71000417,40000,,63926.5,CR
1/10/2020,1/10/2020,IN/027518225156/pradeepwankhede94@okaxis/pawa,TRF,S33069088,,,1600,65526.5,CR
2/10/2020,2/10/2020,UPI IN/027613089265/ashishyadav2336@okhdfcbank UP,TRF,S35184108,,,1,65527.5,CR
2/10/2020,2/10/2020,UPI IN/027613326312/ashishyadav2336@oksbi/UPI,TRF,S35215864,,,8000,73527.5,CR
3/10/2020,3/10/2020,CLG/BY CLG/227084/30-09-20/SBI,CLG,S38511512,227084,,50000,123527.5,CR
3/10/2020,3/10/2020,UPI IN/027724097476/9898310970@ybl/Payment from P,TRF,S38552608,,,4560,128087.5,CR
5/10/2020,5/10/2020,UPI IN/027912794794/gurudeokoram0296@oksbi/UPI,TRF,S42457785,,,1600,129687.5,CR
5/10/2020,5/10/2020,UPI IN/027912825619/gurudeokoram0296@oksbi/UPI,TRF,S42466189,,,700,130387.5,CR
6/10/2020,6/10/2020,UPI IN/028012739501/aarti123gagan@okaxis/UPI,TRF,S45584431,,,340,130727.5,CR
6/10/2020,6/10/2020,UPI IN/028046881237/8928750620@ybl/Payment from P,TRF,S46023913.,,,59400,190127.5,CR
7/10/2020,7/10/2020,UPI IN/028147863024/9850431061@ybl/Payment from P,TRF,S49187099,,,9630,199757.5,CR
7/10/2020,7/10/2020,UPI IN/028116399140/alfiyasheikh4444@okicici/Naal,TRF,S49316777,,,1500,201257.5,CR
8/10/2020,8/10/2020,UPI IN/028209927869/9823104692@ybl/Payment from P,TRF,S51920379,,,12400,213657.5,CR
9/10/2020,9/10/2020,BY CDM/7290/FBL-NAGPUR,TRF,S55236257,,,44000,257657.5,CR
9/10/2020,9/10/2020,BY CDM/7292/FBL-NAGPUR A,TRF,S55244955,,,1000,258657.5,CR
10/10/2020,10/10/2020,UPI IN/028420113401/9326913128@ybl/Payment from P,TRF,S57722877,,,2500,261157.5,CR
12/10/2020,12/10/2020,UPI IN/028613036872/savitasonkusare71@oksbi/UPI,TRF,S62596121,,,150,261307.5,CR
16-10-2020,16-10-2020,FT IMPS/IFI/029010783623/SIGNZY TECHNOLOGIES/FUND,TRF,S73641163,,1.05,,261308.55,CR
16-10-2020,16-10-2020,PAWAN SALES CORPORATION,CLG,S74283855,71000419,40000,,221308.55,CR
16-10-2020,16-10-2020,UPI IN/029019624591/9552791689@upi/Py,TRF,S75442974,,,7000,228308.55,CR
17-10-2020,17-10-2020,PAWAN SALES CORPORATION,CLG,S77150599,71000420,40000,,188308.55,CR
22-10-2020,22-10-2020,TFR: S S TRADE LINKS,TRF,FB85021,,,100000,288308.55,CR
23-10-2020,23-10-2020,RN TRADE LINKS,CLG,S94023080,51005691,250000,,38308.55,CR
26-10-2020,26-10-2020,FT IMPS/IFI/030012678304/SIGNZY TECHNOLOGIES/FUND,TRF,S1452001,,1.07,,38309.62,CR
27-10-2020,27-10-2020,NFT/MSWIPET/000143320199/RATNAKAR,TRF,S3339005,,74,,38383.62,CR
28-10-2020,28-10-2020,NFT/SMEMB20302x7b7w/pawansalescorpo/R N TRADE L,TRF,S7421623,,35000,,3383.62,CR
3/11/2020,3/11/2020,UPI IN/030831824359/8319853819@ybl/Payment from P,TRF,S26411347,,,1500,4883.62,CR
4/11/2020,4/11/2020,FT IMPS/IFI/030917473852/SHRIANSH SALES CORPO/RN,TRF,S29729076,,,178449,183332.62,CR
9/11/2020,9/11/2020,UPI IN/031418866080/sanjaygk2010-1@okaxis/UPI,TRF,S46019771,,,160,183492.62,CR
17-11-2020,17-11-2020,UPI IN/032218632315/vikas.w.nandanwar@okhdfcba,TRF,S71541873,,,2030,185522.62,CR
17-11-2020,17-11-2020,UPI IN/032219132975/vikas.w.nandanwar@okhdfcba,TRF,S71738338,,,150,185672.62,CR
18-11-2020,18-11-2020,NFT/SMEMB20323c3ocl/pawansalescorpo/R N TRADE L,TRF,S73183672,,,25000,160672.62,CR
18-11-2020,18-11-2020,UPI IN/032319834866/bkpraveenparate@oksbi/UPI,TRF,S74728887,,,5800,166472.62,CR
21-11-2020,21-11-2020,UPI IN/032613153137/nilesh.gurve1234@oksbi/Paym,TRF,S82729263,,,880,167352.62,CR
21-11-2020,21-11-2020,UPI IN/032613645945/9975089217@upi/NO REMARKS,TRF,S82762651,,,1660,169012.62,CR
21-11-2020,21-11-2020,UPI IN/032616684833/abhishekmeshram144@oksbi/UPI,TRF,S83267982,,,2200,171212.62,CR
22-11-2020,22-11-2020,UPI IN/032731759252/9764070626@ybl/Payment from P UPI,TRF,S85404844,,,1750,172962.62,CR
23-11-2020,23-11-2020,IN/032812264953/sagarbhimte21@okhdfcbank/Wash,TRF,S87986622,,,550,173512.62,CR
23-11-2020,23-11-2020,UPI IN/032815421004/shrikntrabde75821 @okicici/UPI,TRF,S88497219,,,19800,193312.62,CR
25-11-2020,25-11-2020,UPI IN/033066998703/9373903647@ybl/Payment from P,TRF,S93998759,,,50,193362.62,CR
25-11-2020,25-11-2020,UPI IN/033054755923/9373903647@ybl/Payment from P,TRF,S94003043.,,,1950,195312.62,CR
25-11-2020,25-11-2020,UPI IN/033016933646/khanmeraj850@okaxis/UPI,TRF,S95104794,,,1000,196312.62,CR
26-11-2020,26-11-2020,UPI IN/033131562610/7745821311@ybl/Payment from P,TRF,S96976540,,,520,196832.62,CR
26-11-2020,26-11-2020,UPI IN/033175824008/7745821311@ybl/Payment from P,TRF,S97012981,,,60,196892.62,CR
26-11-2020,26-11-2020,UPI IN/033143351285/7745821311@ybl/Payment from P,TRF,S97464488,,,320,197212.62,CR
26-11-2020,26-11-2020,UPI IN/033118011130/aakanshachaudhari24-1@okicici,TRF,S98173146,,,7890,205102.62,CR
26-11-2020,26-11-2020,UPI IN/033118549628/9975089217@upi/NO REMARKS,TRF,S98203983,,,350,205452.62,CR
27-11-2020,27-11-2020,NFT/SMEMB20332d7rov /pawansalescorpo /RN TRADE L,TRF,"$235,512 ",,100000,,105452.62,CR
27-11-2020,27-11-2020,UPI IN/033246729246/9607837103@ybl/Payment from P,TRF,S543019,,,100,105552.62,CR
27-11-2020,27-11-2020,UPI IN/033280785121/8485834774@ybl/Payment from P,TRF,S543872,,,4000,109552.62,CR
27-11-2020,27-11-2020,UPI IN/033236500728/9175061032@ybl/Payment from P,TRF,S560041,,,1390,110942.62,CR
28-11-2020,28-11-2020,UPI IN/033318193319/manoj26171@okicici/UPI,TRF,S4740738,,,1000,111942.62,CR
29-11-2020,29-11-2020,UPI IN/033431091624/9673176926@ybl/Payment from P,TRF,S6772242,,,9900,121842.62,CR
29-11-2020,29-11-2020,UPI IN/033492605365/9730778622@ybl/Payment from P,TRF,S6854105,,,2700,124542.62,CR
29-11-2020,29-11-2020,BY CDM/1540/FBL-NAGPUR/CA ROAD,TRF,S7817570,,,45000,169542.62,CR
29-11-2020,29-11-2020,BY CDM/1543/FBL-NAGPUR/CA ROAD,TRF,S7827711,,,30000,199542.62,CR
30-11-2020,30-11-2020,SS TRADE LINKS,CLG,S10058403,51005692,100000,,99542.62,CR
30-11-2020,30-11-2020,UPI IN/033515452149/8928562709@icici/NA,TRF,S10400308,,,20800,120342.62,CR
30-11-2020,30-11-2020,UPI IN/033515348397/8928562709@icici/NA,TRF,S10566708,,,4550,124892.62,CR
30-11-2020,30-11-2020,UPI IN/033571834163/9764093459@ybl/Payment from P,TRF,S11547549,,,290,125182.62,CR
1/12/2020,1/12/2020,NFT/SMEMB20336njyeh/pawansalescorpo /R N TRADE L,TRF,CFB35852,,100000,,25182.62,CR
1/12/2020,1/12/2020,UPI IN/033617061857/kalpanapankaj88@okicici/UPI,TRF,S14443302,,,7150,32332.62,CR
2/12/2020,2/12/2020,UPI IN/033713293102/mohkars43@okicici/UPI,TRF,S17108886,,,360,32692.62,CR
2/12/2020,2/12/2020,UPI IN/033714527674/lathoriyapankaj @oksbi/Hi,TRF,S17296621,,,770,33462.62,CR
2/12/2020,2/12/2020,UPI IN/033717470962/rajeshharindrwar095@oksbi/UP UPI,TRF,S18112976,,,16600,50062.62,CR
3/12/2020,3/12/2020,IN/033812854150/nandukhumbhare456@okaxis/UPI,TRF,S20421951,,,13800,63862.62,CR
3/12/2020,3/12/2020,UPI IN/033878179300/9156496363@ybl/Payment from P,TRF,S21160081,,,300,64162.62,CR
4/12/2020,4/12/2020,UPI IN/033929672611/7588746660@ybl/Payment from Ph,TRF,S23778368,,,4000,68162.62,CR
4/12/2020,4/12/2020,UPI IN/033969549658/8308021143@ybl/Payment from Ph,TRF,S23884152,,,580,68742.62,CR
5/12/2020,5/12/2020,UPI IN/034012002626/8698026325@upi/NO REMARKS,TRF,S27552551,,,880,69622.62,CR
5/12/2020,5/12/2020,UPI IN/034046634972/9326555835@paytm/NA,TRF,S28486790,,,150,69772.62,CR
7/12/2020,7/12/2020,UPI IN/034251263182/8421939791@ybl/Payment from Ph,TRF,S34054730,,,500,70272.62,CR
8/12/2020,8/12/2020,UPI IN/034348438091/8308021143@ybl/Payment from Ph,TRF,S39208963,,,20000,90272.62,CR
8/12/2020,8/12/2020,UPI IN/034353947253/8308021143@ybl/Payment from Ph UPI,TRF,S39215544,,,1000,91272.62,CR
9/12/2020,9/12/2020,IN/034414519352/manjushadhomne18@okhdfcbank/UP,TRF,S42095548,,,780,92052.62,CR
9/12/2020,9/12/2020,UPI IN/034414601928/zafarqureshi97 @okaxis/UPI,TRF,S42123563,,,690,92742.62,CR
9/12/2020,9/12/2020,UPI IN/034418350529/aryasushil920@okicici/UPI,TRF,S43163995,,,350,93092.62,CR
10/12/2020,10/12/2020,UPI IN/034588476072/8087533346@ybl/Payment from Ph,TRF,S45985233,,,450,93542.62,CR
10/12/2020,10/12/2020,UPI IN/034515143111/khandanish830@okicici/PaymeInt,TRF,S46017803,,,2235,95777.62,CR
10/12/2020,10/12/2020,IN/034515148926/khandanish830@okicici/UPI,TRF,S46019986,,,150,95927.62,CR
10/12/2020,10/12/2020,UPI IN/034515197974/khandanish830@okicici/Tap,TRF,S46037536,,,100,96027.62,CR
10/12/2020,10/12/2020,UPI IN/034517451077/homeshbhure30-1@okicici/UPI,TRF,S46522993,,,50000,97277.62,CR
11/12/2020,11/12/2020,NFT/SMEMB20346zyxb9/pawansalescorpo /R N TRADE LI,TRF,S49162524,,1250,,47277.62,CR
11/12/2020,11/12/2020,UPI IN/034616090901/devikakashyap22-1@okicici/Tank,TRF,S49777534,,,9500,56777.62,CR
11/12/2020,11/12/2020,UPI IN/034672073193/jayantbnambode@ybl/Payment fro,TRF,S49977491,,,3100,59877.62,CR
11/12/2020,11/12/2020,UPI IN/034619118887/javedather@apl/Sanitary,TRF,S50686305,,,5000,64877.62,CR
11/12/2020,11/12/2020,UPI IN/034666427841/9372137795@paytm/NA,TRF,S50694772,,,5000,69877.62,CR
11/12/2020,11/12/2020,UPI IN/034619255057/javedkhandurbar@oksbi/Sanitary,TRF,S50758414,,,6300,76177.62,CR
11/12/2020,11/12/2020,UPI IN/034619290804/javedkhandurbar@oksbi/Sanitary,TRF,S50774523,,,5000,81177.62,CR
12/12/2020,12/12/2020,UPI IN/034767763179/9960962214@ybl/Payment from Ph,TRF,S52398497,,,17800,98977.62,CR
12/12/2020,12/12/2020,IN/034713374095/bhushanimagis@okhdfcbank/PIumb,TRF,S52564825,,,3100,102077.62,CR
12/12/2020,12/12/2020,UPI IN/034768960376/9372603525@ybl/Payment from Ph,TRF,S53052172,,,2975,105052.62,CR
14-12-2020,14-12-2020,UPI IN/034913256129/rajatparate6@okaxis/plumbing,TRF,S59220564,,,6650,111702.62,CR
14-12-2020,14-12-2020,UPI IN/034913388645/rajatparate6@okaxis/Comut,TRF,S59243684,,,1800,113502.62,CR
19-12-2020,19-12-2020,INFT/PATEL S/N354201346187038/HDFC BANK,TRF,S76944358,,,33000,146502.62,CR
19-12-2020,19-12-2020,RON TRADE LINKS,CLG,S77182845,51005693,113500,,33002.62,CR
19-12-2020,19-12-2020,UPI IN/035439447093/9860209803@ybl/Payment 1/5039,TRF,S78780759,,,2080,35082.62,CR
24-12-2020,24-12-2020,CASH:,CASH,FB20542,,,85000,120082.62,CR
24-12-2020,24-12-2020,INFT/UMIYA T/N359201351036258/HDFC BANK,TRF,S96110002,,,7100,127182.62,CR
25-12-2020,25-12-2020,UPI IN/036016525234/cmadankar@okhdfcbank/UPI/5039,TRF,S99814843,,,900,128082.62,CR
28-12-2020,26-12-2020,CHRG/ATM JOIN FEE/XX7514inst-2,TRF,S7966643,,148,,127934.62,CR
28-12-2020,28-12-2020,CASH:,CASH,FB50501,,,100000,227934.62,CR
28-12-2020,28-12-2020,DARAK CONSULTANCY,CLG,S9353072,51005695,2000,,225934.62,CR
28-12-2020,28-12-2020,DARAK CONSULTANCY,CLG,S9353072,51005694,10000,,215934.62,CR
30-12-2020,30-12-2020,CLG/BY TAJ ENTERPRI/1571/24-12-20/SBI,CLG,S16843994,1571,,35500,251434.62,CR
30-12-2020,30-12-2020,CLG/BY BABA HARDWAR/45559/23-12-20/SBI,CLG,S16843994,45559,,7250,258684.62,CR
31-12-2020,31-12-2020,UPI IN/036614493377/javedather@apl/Sanitary /5039,TRF,S20826931,,,5000,263684.62,CR
31-12-2020,31-12-2020,UPI IN/036614286261/javedather@apl/Sanitaryw/5039,TRF,S20866309,,,5000,268684.62,CR
31-12-2020,31-12-2020,NFT/SMEMB20366qxhbk/pawansalescorpo /R N TRADE LI,TRF,S22268672,,100000,,168684.62,CR
1/1/2021,1/1/2021,RIN TRADE LINKS,CLG,S24419532,51005696,100000,,68684.62,CR
8/1/2021,8/1/2021,CLG/BY PRATHMESH IN/10045/07-01-21/HDFC BANK,CLG,S52526522,10045,,19900,88584.62,CR
14-01-2021,14-01-2021,CASH:,CASH,FB25449,,,50000,138584.62,CR
15-01-2021,15-01-2021,NFT/SMEMB211576g6h/pawansalescorpo /R N TRADE LIN,TRF,S79293335,,,100000,38584.62,CR
16-01-2021,16-01-2021,NFT/NEW PRE/CBINH21016681380/CENTRAL,TRF,S84998717,,,3550,42134.62,CR
19-01-2021,19-01-2021,CASH:,CASH,FB26191,,,50000,92134.62,CR
20-01-2021,20-01-2021,CLG/BY KP ENTERPRI/22138619-01-/ 21/UNION BANK,CLG,S99145398,221386,,3550,95684.62,CR
20-01-2021,20-01-2021,CLG/BY R M B TRADIN/90394819-01-/ 21/PUNJAB,CLG,S99145398,903948,,14200,109884.62,CR
20-01-2021,20-01-2021,CASH:,CASH,FB118945,,,50000,159884.62,CR
22-01-2021,22-01-2021,BY CDM/3757/FBL-NAGPUR/CA ROAD,TRF,S8410788,,,50000,209884.62,CR
23-01-2021,23-01-2021,NFT/NAKSHAT/PUNBH21023320089/PUNJAB,TRF,S11135988,,,13000,222884.62,CR
23-01-2021,23-01-2021,NFT/SMEMB2123aje5y/pawansalescorpo /R N TRADE LIN,TRF,S11957168,,100000,,122884.62,CR
23-01-2021,23-01-2021,UPI IN/102357453876/9665728203@ybl/Payment 1/5039,TRF,S12270762,,,2700,125584.62,CR
25-01-2021,25-01-2021,NFT/SMEMB2125tdkwu/pawansalescorpo/RN TRADE LIN,TRF,S16974134,,100000,,25584.62,CR
25-01-2021,25-01-2021,CASH:,CASH,FB50323,,,50000,75584.62,CR
25-01-2021,25-01-2021,CLG/BY PRAJAPATI EL/38675/22-01- 21/CENTRAL,CLG,S17712547,38675,,14200,89784.62,CR
27-01-2021,27-01-2021,CLG/BY TAJ ENTERPRI/1575/25-01-21/AXIS BANK,CLG,S24555586,1575,,35500,125284.62,CR
27-01-2021,27-01-2021,CLG/BY RANJIT BABU/908771/25-01- 21/SYNDICATE,CLG,S24555586,908771,,282130,407414.62,CR
27-01-2021,27-01-2021,CASH:,CASH,FB30522,,,50000,457414.62,CR
27-01-2021,27-01-2021,NFT/SMEMB212787409/pawansalescorpo /R N TRADE LIN,TRF,S27439067,,300000,,157414.62,CR
29-01-2021,29-01-2021,UPI IN/102915845900/8308021143@ybl/Payment 1/5039,TRF,S32742987,,,10000,167414.62,CR
29-01-2021,29-01-2021,UPI IN/102971579500/8308021143@ybl/Payment /f5039,TRF,S32752687,,,9600,177014.62,CR
29-01-2021,29-01-2021,CLG/141,CLG,S33185633,,,10000,187014.62,CR
30-01-2021,30-01-2021,CLG/BY TUKARAM DHOB/589207/29-01-21/SBI,CLG,S37089857,589207,,8400,195414.62,CR
1/2/2021,1/2/2021,CLG/VEDANT ELECTRIC/142/30-01-21/INDIAN,CLG,S45513549,142,,12720,208134.62,CR
2/2/2021,2/2/2021,CLG/103,CLG,S50291582,,,10650,218784.62,CR
2/2/2021,2/2/2021,CLG/BHURHANI ENTERP/7051/01-02-21/ICICI BANK,CLG,S50291582,7051,,14600,233384.62,CR
2/2/2021,2/2/2021,CLG/BHURHANI ENTERP/7050/01-02-21/ICICI BANK,CLG,S50291582,7050,,3550,236934.62,CR
5/2/2021,5/2/2021,NFT/SMEMB2136wu5wo/pawansalescorpo/RN TRADE LIN,TRF,S63061792,,100000,,136934.62,CR
9/2/2021,9/2/2021,CASH:,CASH,FB26099,,,50000,186934.62,CR
9/2/2021,9/2/2021,NFT/SMEMB21405te8b/pawansalescorpo /R N TRADE LIN,TRF,S82395605,,100000,,86934.62,CR
10/2/2021,10/2/2021,INFT/MR PRAD/N041210512999906/YES BANK,TRF,S87320482,,,50000,136934.62,CR
11/2/2021,11/2/2021,NFT/SMEMB2142ktigi/pawansalescorpo/RN TRADE LIN,TRF,S89879141,,50000,,86934.62,CR
11/2/2021,11/2/2021,NFT/SMEMB21422esek/pawansalescorpo /RN TRADE LIN,TRF,S90824453,,50000,,36934.62,CR
11/2/2021,11/2/2021,CASH:,CASH,FB31979,,,50000,86934.62,CR
11/2/2021,11/2/2021,NFT/PLUMBER/AXIR210420210108/AXIS BANK,TRF,S92932801,,,5700,92634.62,CR
13-02-2021,13-02-2021,INFT/UMIYA /N044211406620099/HDFC BANK,TRF,S99096682,,,31000,123634.62,CR
15-02-2021,15-02-2021,CLG/BY AARADHYA SAL/10794512-02-/ 21/UNION BANK,CLG,S7170243,107945,,7100,130734.62,CR
15-02-2021,15-02-2021,CLG/622,CLG,S7170243,,,3550,134284.62,CR
15-02-2021,15-02-2021,CLG/BY SAI MAULI TR/778/12-02-21/KARUR,CLG,S7170243,778,,3550,137834.62,CR
15-02-2021,15-02-2021,CLG/BY R M B TRADIN/90395712-02-/ 21/PUNJAB,CLG,S7170243,903957,,12070,149904.62,CR
15-02-2021,15-02-2021,CLG/BY HM TRADERS/576193/12-02- 21/NAGPUR,CLG,S7170243,576193,,17750,167654.62,CR
15-02-2021,15-02-2021,NFT/SMEMB2146sk3kz/pawansalescorpo/RN TRADE LIN,TRF,S7486673,,100000,,67654.62,CR
16-02-2021,16-02-2021,CLG/63,CLG,S11247736,,,7100,74754.62,CR
16-02-2021,16-02-2021,CLG/BY SHREE SAIPRA/54372/15-02-21/BANK OF IN,CLG,S11247736,54372,,18200,92954.62,CR
16-02-2021,16-02-2021,CLG/BY SOYAL HARDWA/17195/15-02- 21/BANK OF MA,CLG,S11247736,17195,,7100,100054.62,CR
16-02-2021,16-02-2021,CLG/BY JAIN HARDWAR/70564415-02-/ 21/BANK OF,CLG,S11247736,705644,,3550,103604.62,CR
16-02-2021,16-02-2021,NFT/SHRI GA/23612743381DC/ICICI BANK,TRF,S12826826,,,3550,107154.62,CR
18-02-2021,18-02-2021,CASH:,CASH,FB27773,,,50000,157154.62,CR
20-02-2021,20-02-2021,CASH:,CASH,FB30680,,,40000,197154.62,CR
22-02-2021,22-02-2021,CASH:,CASH,FB55691,,,55000,252154.62,CR
23-02-2021,23-02-2021,CLG/234,CLG,S41277437,,,14100,266254.62,CR
23-02-2021,23-02-2021,CLG/BY RIDDHI TRADE/702233/22-02- 21/NAGPUR,CLG,S41277437,702233,,14200,280454.62,CR
23-02-2021,23-02-2021,CASH:,CASH,FB32621,,,40000,320454.62,CR
23-02-2021,23-02-2021,NFT/SMEMB21545efxy/pawansalescorpo /R N TRADE LIN,TRF,S41734359,,100000,,220454.62,CR
24-02-2021,24-02-2021,NFT/SMEMB2155n6u0v/pawansalescorpo/RN TRADE LIN,TRF,S44843672,,100000,,120454.62,CR
24-02-2021,24-02-2021,CASH:,CASH,FB34604,,,50000,170454.62,CR
25-02-2021,25-02-2021,NFT/SMEMB21566ujmn/pawansalescorpo /R N TRADE LIN,TRF,S49979632,,100000,,70454.62,CR
1/3/2021,1/3/2021,CLG/BY TANISHA PAIN/814775/26-02- 21/PUNJAB,CLG,S67355875,814775,,10650,81104.62,CR
2/3/2021,2/3/2021,CASH:,CASH,FB31552,,,50000,131104.62,CR
3/3/2021,3/3/2021,NFT/PATEL S/N062211424977127/HDFC BANK,TRF,S76794002,,,35870,166974.62,CR
3/3/2021,3/3/2021,CASH:,CASH,FB49865,,,34000,200974.62,CR
4/3/2021,4/3/2021,CLG/BY PYSAM ENTERP/38536/03-03-21/BANK OF MA,CLG,S81956728,38536,,13300,214274.62,CR
4/3/2021,4/3/2021,NFT/SMEMB2163g0fpn/pawansalescorpo /R N TRADE LIN,TRF,S83726687,,200000,,14274.62,CR
5/3/2021,5/3/2021,CASH:,CASH,FB43941,,,39000,53274.62,CR
6/3/2021,6/3/2021,NFT/SMEMB216510w3z/pawansalescorpo/RN TRADE LIN,TRF,S94943423,,50000,,3274.62,CR
8/3/2021,8/3/2021,CASH:,CASH,FB35649,,,50000,53274.62,CR
8/3/2021,8/3/2021,NFT/SAI TRA/N067210008636065/EQUITAS,TRF,S2183386,,,20000,73274.62,CR
8/3/2021,8/3/2021,NFT/SMEMB2167yj2by/pawansalescorpo /R N TRADE LIN,TRF,S2197059,,60000,,13274.62,CR
9/3/2021,9/3/2021,CLG/BY BURANI HARDW/42833/08-03- 21/UMIYA,CLG,S6559612,42833,,17750,31024.62,CR
10/3/2021,10/3/2021,CLG/BY CLG/956901/09-03-21/KARNAΤΑΚΑ,CLG,S11420338,956901,,94850,125874.62,CR
10/3/2021,10/3/2021,REJECT:956901:Signature Differs,CLG,S13139795,,94850,,31024.62,CR
11/3/2021,11/3/2021,BY CDM/9379/FBL-NAGPUR A,TRF,S16280942,,,59500,90524.62,CR
11/3/2021,11/3/2021,BY CDM/9381/FBL-NAGPUR A,TRF,S16290318,,,1500,92024.62,CR
11/3/2021,11/3/2021,BY CDM/9384/FBL-NAGPUR A,TRF,S16308987,,,2000,94024.62,CR
11/3/2021,11/3/2021,NFT/SMEMB217090tvm/pawansalescorpo/RN TRADE LIN,TRF,S16400213,,80000,,14024.62,CR
11/3/2021,11/3/2021,NFT/SAI TRA/N070210008677159/EQUITAS,TRF,S18511255,,,8600,22624.62,CR
12/3/2021,12/3/2021,CASH:,CASH,FB35872,,,70000,92624.62,CR
12/3/2021,12/3/2021,NFT/SMEMB21713ldp7/pawansalescorpo/R N TRADE LIN,TRF,S22129017,,80000,,12624.62,CR
14-03-2021,14-03-2021,BY CDM/9764/FBL-NAGPUR A,TRF,S32546244,,,69000,81624.62,CR
15-03-2021,15-03-2021,NFT/SMEMB217306aue/pawansalescorpo /R N TRADE LIN,TRF,CFB743720,,70000,,11624.62,CR
18-03-2021,18-03-2021,IMPS/IFI/107711390652/VARIETYENTERPRISE SAshriw/,TRF,S47532234,,,14400,26024.62,CR
22-03-2021,22-03-2021,CASH:,CASH,FB46856,,,80000,106024.62,CR
