TXN DATE,VALUE DATE,DESCRIPTION,REFERENCE,DEBITS,CREDITS,BALANCE
05-Sep-2022,05-Sep-2022,IMPS/5V066M4SJHIXB3RBBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 224805180495/HSBC BANK,,0,318.1,"146,477.85"
26-Sep-2022,26-Sep-2022,IMPS/30TVSU78W44W8H5FBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 226905082958/HSBC BANK,,0,331.65,"146,809.50"
03-Oct-2022,03-Oct-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 227600182GN00182,,0,449.89,"147,259.39"
10-Oct-2022,10-Oct-2022,IMPS/291HL2CEYZF3PALXBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 228305121255/HSBC BANK,,0,645.53,"147,904.92"
10-Oct-2022,10-Oct-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 228300180GN00166,,0,"1,391.21","149,296.13"
17-Oct-2022,17-Oct-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 229000158GN00234,,0,"1,458.62","150,754.75"
17-Oct-2022,17-Oct-2022,IMPS/2FN9LZZF4FBMLLUOBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 229005229980/HSBC BANK,,0,461.18,"151,215.93"
24-Oct-2022,24-Oct-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 229700139GN00125,,0,431.07,"151,647.00"
31-Oct-2022,31-Oct-2022,IMPS/50LTEVN012QB4OXTBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 230405098906/HSBC BANK,,0,"9,986.59","161,633.59"
31-Oct-2022,31-Oct-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 230400105GN00233,,0,"12,515.07","174,148.66"
07-Nov-2022,07-Nov-2022,IMPS/3TFGKS50HLF7H0VDBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 231105035839/HSBC BANK,,0,"4,705.40","178,854.06"
07-Nov-2022,07-Nov-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 231100211GN00216,,0,"4,854.54","183,708.60"
14-Nov-2022,14-Nov-2022,IMPS/6OY0ZPA3YPIOOH69BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 231805123315/HSBC BANK,,0,"2,896.90","186,605.50"
14-Nov-2022,14-Nov-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 231800216GN00149,,0,746.86,"187,352.36"
21-Nov-2022,21-Nov-2022,IMPS/2T54UP8NDM3YIIZEBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 232505021541/HSBC BANK,,0,"1,291.08","188,643.44"
21-Nov-2022,21-Nov-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 232500214GN00068,,0,894.86,"189,538.30"
28-Nov-2022,28-Nov-2022,IMPS/TO3TYQKZSX3Q86TGBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 233205286853/HSBC BANK,,0,565.26,"190,103.56"
28-Nov-2022,28-Nov-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 233200192GN00005,,0,272.79,"190,376.35"
05-Dec-2022,05-Dec-2022,IMPS/5KCEM3XXPER2SUXLBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 233905219524/HSBC BANK,,0,424.32,"190,800.67"
12-Dec-2022,12-Dec-2022,IMPS/79G9AL8DTIFMQKRRBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 234605132159/HSBC BANK,,0,"1,180.32","191,980.99"
12-Dec-2022,12-Dec-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 234600209GN00032,,0,760.7,"192,741.69"
19-Dec-2022,19-Dec-2022,IMPS/34F9PZBQGTWIJ4M1BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 235305279945/HSBC BANK,,0,"1,054.63","193,796.32"
19-Dec-2022,19-Dec-2022,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-NAME UNAVAILABLE-235300328GN00004,,0,381.65,"194,177.97"
26-Dec-2022,26-Dec-2022,IMPS/P6JJPDROYLHVSQRHBINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 236005235636/HSBC BANK,,0,388.43,"194,566.40"
02-Jan-2023,02-Jan-2023,IMPS/7EZYU408DPBYCNR3BINDASS MEDIA ENTERTAINMENT AND WE/AMAZON SELLER SERVIC/XXX6004/RRN: 300205169092/HSBC BANK,,0,397.58,"194,963.98"
09-Jan-2023,09-Jan-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 300905109591/HSBC BANK,,0,726.88,"195,690.86"
09-Jan-2023,09-Jan-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 300900242GN00190,,0,207.39,"195,898.25"
11-Jan-2023,11-Jan-2023,NEFT DR-YESB30115590378-PRATEEK BHARDWAJ-KKBK0005887-BHOPAL,816616,"100,000.00",0,"95,898.25"
16-Jan-2023,16-Jan-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 301605376494/HSBC BANK,,0,995.88,"96,894.13"
16-Jan-2023,16-Jan-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 301600236GN00278,,0,140.25,"97,034.38"
23-Jan-2023,23-Jan-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 302300442GN00016,,0,400.74,"97,435.12"
23-Jan-2023,23-Jan-2023,ACH DR MAXLIFE 109316059 PRATEEK KUMAR 10,8123159253,"29,601.21",0,"67,833.91"
30-Jan-2023,30-Jan-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 303000210GN00270,,0,"1,478.38","69,312.29"
06-Feb-2023,06-Feb-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 303705057483/HSBC BANK,,0,"1,227.71","70,540.00"
06-Feb-2023,06-Feb-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 303700186GN00183,,0,"1,198.51","71,738.51"
16-Feb-2023,16-Feb-2023,NEFT PAYMENT CHRGS FOR 11-JAN-2023,,4,0,"71,734.51"
16-Feb-2023,16-Feb-2023,GST,,0.72,0,"71,733.79"
17-Feb-2023,17-Feb-2023,ACH CR CREDIT THROUGH PFMS C022328693302,8873625056,0,"200,000.00","271,733.79"
23-Feb-2023,23-Feb-2023,RTGS DR-UTIB0002659-AASHUTOSH SHAHU-BHOPAL- YESBR52023022396654071,816617,"200,000.00",0,"71,733.79"
27-Feb-2023,27-Feb-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 305805293101/HSBC BANK,,0,"2,675.17","74,408.96"
27-Feb-2023,27-Feb-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 305800362GN00013,,0,828.94,"75,237.90"
06-Mar-2023,06-Mar-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 306505132305/HSBC BANK,,0,"2,869.13","78,107.03"
06-Mar-2023,06-Mar-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 306500355GN00011,,0,316.75,"78,423.78"
13-Mar-2023,13-Mar-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 307200306GN00023,,0,"2,567.97","80,991.75"
13-Mar-2023,13-Mar-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 307205380821/HSBC BANK,,0,"2,305.95","83,297.70"
20-Mar-2023,20-Mar-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 307900413GN00011,,0,388.43,"83,686.13"
20-Mar-2023,20-Mar-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 307905279159/HSBC BANK,,0,"1,553.93","85,240.06"
27-Mar-2023,27-Mar-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 308605196284/HSBC BANK,,0,"1,763.38","87,003.44"
27-Mar-2023,27-Mar-2023,NEFT CR-DEUT0797BGL-AMAZON PAY (INDIA) PRIVATE LIMITED-BINDASS MEDIA ENTERTAINMENT AND WEB- 308600391GN00007,,0,"1,248.78","88,252.22"
03-Apr-2023,03-Apr-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 309305133935/HSBC BANK,,0,527.47,"88,779.69"
10-Apr-2023,10-Apr-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 310005216240/HSBC BANK,,0,244.21,"89,023.90"
17-Apr-2023,17-Apr-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 310705132965/HSBC BANK,,0,293.74,"89,317.64"
24-Apr-2023,24-Apr-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 311405008462/HSBC BANK,,0,"1,250.32","90,567.96"
24-Apr-2023,24-Apr-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 311400376GN00008,,0,154.13,"90,722.09"
01-May-2023,01-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 312100291GN00001,,0,"1,959.50","92,681.59"
01-May-2023,01-May-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 312105129025/HSBC BANK,,0,"4,338.02","97,019.61"
08-May-2023,08-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 312800350GN00007,,0,735.24,"97,754.85"
15-May-2023,15-May-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 313505364844/HSBC BANK,,0,911.19,"98,666.04"
15-May-2023,15-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 313500317GN00003,,0,299.14,"98,965.18"
19-May-2023,19-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 313900200GN00010,,0,25.7,"98,990.88"
22-May-2023,22-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 314201549GN00003,,0,571.25,"99,562.13"
22-May-2023,22-May-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 314205081581/HSBC BANK,,0,302.03,"99,864.16"
24-May-2023,24-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 314401123GN00035,,0,246.87,"100,111.03"
26-May-2023,26-May-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 314604214962/HSBC BANK,,0,622.86,"100,733.89"
29-May-2023,29-May-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 314900343GN00021,,0,477.85,"101,211.74"
29-May-2023,29-May-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 314905185837/HSBC BANK,,0,73.95,"101,285.69"
02-Jun-2023,02-Jun-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 315304347619/HSBC BANK,,0,362.2,"101,647.89"
05-Jun-2023,05-Jun-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 315605355854/HSBC BANK,,0,"3,263.00","104,910.89"
05-Jun-2023,05-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 315600348GN00004,,0,"1,469.51","106,380.40"
12-Jun-2023,12-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 316300363GN00012,,0,625.35,"107,005.75"
14-Jun-2023,14-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 316501061GN00036,,0,353.64,"107,359.39"
19-Jun-2023,19-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 317000467GN00001,,0,"1,274.65","108,634.04"
23-Jun-2023,23-Jun-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 317404124424/HSBC BANK,,0,"1,194.13","109,828.17"
26-Jun-2023,26-Jun-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 317705085431/HSBC BANK,,0,"3,557.24","113,385.41"
26-Jun-2023,26-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 317700423GN00016,,0,"1,114.73","114,500.14"
28-Jun-2023,28-Jun-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 317901337GN00043,,0,"1,805.47","116,305.61"
30-Jun-2023,30-Jun-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 318104164814/HSBC BANK,,0,"2,608.80","118,914.41"
03-Jul-2023,03-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 318405065163/HSBC BANK,,0,"1,265.00","120,179.41"
03-Jul-2023,03-Jul-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 318400380GN00002,,0,936.09,"121,115.50"
07-Jul-2023,07-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 318804143972/HSBC BANK,,0,226.84,"121,342.34"
17-Jul-2023,17-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 319805002580/HSBC BANK,,0,200.06,"121,542.40"
24-Jul-2023,24-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 320505011965/HSBC BANK,,0,"1,553.94","123,096.34"
28-Jul-2023,28-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 320903094339/HSBC BANK,,0,"3,247.29","126,343.63"
31-Jul-2023,31-Jul-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 321205393803/HSBC BANK,,0,"1,298.25","127,641.88"
31-Jul-2023,31-Jul-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 321200297GN00004,,0,"1,227.42","128,869.30"
02-Aug-2023,02-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 321401179GN00031,,0,"2,970.15","131,839.45"
04-Aug-2023,04-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 321603074906/HSBC BANK,,0,"4,216.24","136,055.69"
07-Aug-2023,07-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 321900389GN00018,,0,"1,266.91","137,322.60"
07-Aug-2023,07-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 321905391124/HSBC BANK,,0,782.39,"138,104.99"
09-Aug-2023,09-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 322101201GN00003,,0,"3,874.65","141,979.64"
11-Aug-2023,11-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 322304108078/HSBC BANK,,0,"1,195.19","143,174.83"
14-Aug-2023,14-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 322605039952/HSBC BANK,,0,"1,569.47","144,744.30"
14-Aug-2023,14-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDASS MEDIA ENTERTAINMENT AND WEB- 322600413GN00021,,0,742.09,"145,486.39"
16-Aug-2023,16-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 322801325GN00006,,0,620.57,"146,106.96"
18-Aug-2023,18-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 323003147917/HSBC BANK,,0,"1,640.62","147,747.58"
21-Aug-2023,21-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 323305065000/HSBC BANK,,0,586.01,"148,333.59"
23-Aug-2023,23-Aug-2023,NEFT CR-DEUT0797BGL-INTERNAL AC FOR INTERMEDIERY-AMAZO-BINDAS MEDIA ENTERTAINMENT AND WEB- 323501543GN00008,,0,"1,139.96","149,473.55"
25-Aug-2023,25-Aug-2023,IMPS/AMAZON SELLER SERVIC/AMAZON SELLER SERVIC/XXX6004/RRN: 323703146719/HSBC BANK,,0,"1,276.43","150,749.98"
